station,day,hour,riders
"8 St-NYU (R,W)",Wednesday,11,1103.287275
"8 St-NYU (R,W)",Wednesday,12,1227.5757750000002
"8 St-NYU (R,W)",Wednesday,13,1314.0117666666667
"8 St-NYU (R,W)",Wednesday,14,1331.327025
"8 St-NYU (R,W)",Wednesday,15,1616.253725
"8 St-NYU (R,W)",Wednesday,16,2035.8916333333336
"8 St-NYU (R,W)",Wednesday,17,2719.894475
"8 St-NYU (R,W)",Wednesday,18,2324.541575
"8 St-NYU (R,W)",Wednesday,19,1454.2244833333334
"8 St-NYU (R,W)",Wednesday,2,26.364683333333332
"8 St-NYU (R,W)",Wednesday,20,1137.2380416666667
"8 St-NYU (R,W)",Wednesday,21,946.0528833333333
"8 St-NYU (R,W)",Wednesday,22,598.5712583333334
"8 St-NYU (R,W)",Wednesday,23,318.660125
"8 St-NYU (R,W)",Wednesday,3,18.580141666666663
"8 St-NYU (R,W)",Wednesday,4,35.462725
"8 St-NYU (R,W)",Wednesday,5,148.25353333333334
"8 St-NYU (R,W)",Wednesday,6,381.56019166666664
"8 St-NYU (R,W)",Wednesday,7,1013.2927833333333
"8 St-NYU (R,W)",Wednesday,8,2163.321725
"8 St-NYU (R,W)",Wednesday,9,1753.5837416666668
80 St (A),Friday,0,61.096608333333336
80 St (A),Friday,1,33.019783333333336
80 St (A),Friday,10,181.87789166666664
80 St (A),Friday,11,181.63810000000007
80 St (A),Friday,12,197.5457416666667
80 St (A),Friday,13,234.96274166666663
80 St (A),Friday,14,332.2490583333333
80 St (A),Friday,15,404.1845666666667
80 St (A),Friday,16,429.612575
80 St (A),Friday,17,407.1544416666666
80 St (A),Friday,18,281.3265083333333
80 St (A),Friday,19,214.92361666666667
80 St (A),Friday,2,19.57861666666666
80 St (A),Friday,20,177.42510000000001
80 St (A),Friday,21,131.3381916666667
80 St (A),Friday,22,124.47346666666665
80 St (A),Friday,23,104.84927499999998
80 St (A),Friday,3,22.2877
80 St (A),Friday,4,60.321416666666664
80 St (A),Friday,5,167.16356666666667
80 St (A),Friday,6,318.06883333333326
80 St (A),Friday,7,519.0981333333334
80 St (A),Friday,8,411.78626666666673
80 St (A),Friday,9,235.30260833333335
80 St (A),Monday,0,43.03284999999999
80 St (A),Monday,1,22.454508333333337
80 St (A),Monday,10,185.16910833333336
80 St (A),Monday,11,179.49684166666668
80 St (A),Monday,12,197.61674166666666
80 St (A),Monday,13,233.05785833333334
80 St (A),Monday,14,302.6375416666667
80 St (A),Monday,15,387.3275666666666
80 St (A),Monday,16,438.2827750000001
80 St (A),Monday,17,468.85891666666674
80 St (A),Monday,18,325.81877499999996
80 St (A),Monday,19,220.99756666666667
80 St (A),Monday,2,16.59025833333333
80 St (A),Monday,20,164.0698583333333
80 St (A),Monday,21,129.89381666666668
80 St (A),Monday,22,122.99947499999998
80 St (A),Monday,23,82.52411666666667
80 St (A),Monday,3,19.201291666666666
80 St (A),Monday,4,62.344775
80 St (A),Monday,5,173.82468333333333
80 St (A),Monday,6,324.0200916666666
80 St (A),Monday,7,525.7674333333333
80 St (A),Monday,8,440.8823666666666
80 St (A),Monday,9,252.00243333333339
80 St (A),Saturday,0,74.535075
80 St (A),Saturday,1,34.7675
80 St (A),Saturday,10,118.37483333333333
80 St (A),Saturday,11,132.95896666666664
80 St (A),Saturday,12,139.6833
80 St (A),Saturday,13,152.59770833333334
80 St (A),Saturday,14,190.72114166666668
80 St (A),Saturday,15,196.58216666666667
80 St (A),Saturday,16,195.75663333333335
80 St (A),Saturday,17,181.88935833333335
80 St (A),Saturday,18,161.58528333333336
80 St (A),Saturday,19,145.21703333333332
80 St (A),Saturday,2,21.754324999999998
80 St (A),Saturday,20,122.55815000000001
80 St (A),Saturday,21,106.16057500000002
80 St (A),Saturday,22,106.81674166666667
80 St (A),Saturday,23,99.90079166666666
80 St (A),Saturday,3,21.123858333333338
80 St (A),Saturday,4,41.726675
80 St (A),Saturday,5,64.83519166666667
80 St (A),Saturday,6,109.09859166666668
80 St (A),Saturday,7,141.95909166666667
80 St (A),Saturday,8,158.91971666666663
80 St (A),Saturday,9,137.70348333333334
80 St (A),Sunday,0,71.16355833333333
80 St (A),Sunday,1,34.66052500000001
80 St (A),Sunday,10,102.39010833333332
80 St (A),Sunday,11,108.72489166666666
80 St (A),Sunday,12,114.49177499999999
80 St (A),Sunday,13,131.46308333333332
80 St (A),Sunday,14,154.96810833333333
80 St (A),Sunday,15,160.53599166666663
80 St (A),Sunday,16,157.75719166666667
80 St (A),Sunday,17,154.55775000000003
80 St (A),Sunday,18,145.00660000000002
80 St (A),Sunday,19,124.0222
80 St (A),Sunday,2,21.39385
80 St (A),Sunday,20,108.138225
80 St (A),Sunday,21,100.08375833333334
80 St (A),Sunday,22,101.17556666666667
80 St (A),Sunday,23,75.35275833333333
80 St (A),Sunday,3,20.099541666666667
80 St (A),Sunday,4,38.477391666666676
80 St (A),Sunday,5,58.12643333333333
80 St (A),Sunday,6,84.26963333333333
80 St (A),Sunday,7,111.24580833333334
80 St (A),Sunday,8,128.6132833333333
80 St (A),Sunday,9,118.71392499999999
80 St (A),Thursday,0,53.01614166666667
80 St (A),Thursday,1,29.090521969696972
80 St (A),Thursday,10,197.64381666666668
80 St (A),Thursday,11,183.32355
80 St (A),Thursday,12,201.01179166666662
80 St (A),Thursday,13,256.233525
80 St (A),Thursday,14,332.60850833333336
80 St (A),Thursday,15,417.0018416666667
80 St (A),Thursday,16,472.6138916666667
80 St (A),Thursday,17,505.3178833333333
80 St (A),Thursday,18,340.60441666666674
80 St (A),Thursday,19,245.6426416666667
80 St (A),Thursday,2,18.385769696969703
80 St (A),Thursday,20,191.69558333333336
80 St (A),Thursday,21,146.5969
80 St (A),Thursday,22,136.795775
80 St (A),Thursday,23,110.93590833333333
80 St (A),Thursday,3,21.78586818181818
80 St (A),Thursday,4,58.55895833333333
80 St (A),Thursday,5,178.13498333333334
80 St (A),Thursday,6,338.4567416666667
80 St (A),Thursday,7,574.2211166666666
80 St (A),Thursday,8,497.29225
80 St (A),Thursday,9,281.0953083333334
80 St (A),Tuesday,0,47.101258333333334
80 St (A),Tuesday,1,23.229875
80 St (A),Tuesday,10,191.8671
80 St (A),Tuesday,11,184.12773333333337
80 St (A),Tuesday,12,195.88924166666663
80 St (A),Tuesday,13,255.15304166666664
80 St (A),Tuesday,14,327.3543083333333
80 St (A),Tuesday,15,415.59775
80 St (A),Tuesday,16,481.17029999999994
80 St (A),Tuesday,17,527.3095
80 St (A),Tuesday,18,338.34681666666665
80 St (A),Tuesday,19,232.63329999999996
80 St (A),Tuesday,2,15.729933333333332
80 St (A),Tuesday,20,186.074025
80 St (A),Tuesday,21,144.715575
80 St (A),Tuesday,22,132.98081666666667
80 St (A),Tuesday,23,97.99780833333334
80 St (A),Tuesday,3,17.35915
80 St (A),Tuesday,4,62.73945833333334
80 St (A),Tuesday,5,191.190725
80 St (A),Tuesday,6,350.3646333333333
80 St (A),Tuesday,7,591.3487249999998
80 St (A),Tuesday,8,507.52745000000004
80 St (A),Tuesday,9,272.8117833333333
80 St (A),Wednesday,0,53.25748333333333
80 St (A),Wednesday,1,28.866600000000002
80 St (A),Wednesday,10,204.737375
80 St (A),Wednesday,11,192.08906666666667
80 St (A),Wednesday,12,200.75488333333334
80 St (A),Wednesday,13,252.49345000000002
80 St (A),Wednesday,14,340.888875
80 St (A),Wednesday,15,423.6568083333334
80 St (A),Wednesday,16,489.44155
80 St (A),Wednesday,17,521.926775
80 St (A),Wednesday,18,350.1151
80 St (A),Wednesday,19,232.84875833333334
80 St (A),Wednesday,2,16.683788636363637
80 St (A),Wednesday,20,192.41875000000005
80 St (A),Wednesday,21,146.723725
80 St (A),Wednesday,22,133.28310833333333
80 St (A),Wednesday,23,104.57600000000001
80 St (A),Wednesday,3,19.47822803030303
80 St (A),Wednesday,4,62.97799999999999
80 St (A),Wednesday,5,187.84218333333337
80 St (A),Wednesday,6,346.0366916666667
80 St (A),Wednesday,7,596.0853666666667
80 St (A),Wednesday,8,504.84839166666666
80 St (A),Wednesday,9,288.1190916666667
"81 St-Museum of Natural History (C,B)",Friday,0,67.86588333333333
"81 St-Museum of Natural History (C,B)",Friday,1,25.008266666666668
"81 St-Museum of Natural History (C,B)",Friday,10,1200.0198250000003
"81 St-Museum of Natural History (C,B)",Friday,11,1184.403675
"81 St-Museum of Natural History (C,B)",Friday,12,1353.836925
"81 St-Museum of Natural History (C,B)",Friday,13,1559.9680250000001
"81 St-Museum of Natural History (C,B)",Friday,14,1751.5135916666668
"81 St-Museum of Natural History (C,B)",Friday,15,1945.0635750000001
"81 St-Museum of Natural History (C,B)",Friday,16,2045.5735750000003
"81 St-Museum of Natural History (C,B)",Friday,17,2252.63885
"81 St-Museum of Natural History (C,B)",Friday,18,1283.0641333333333
"81 St-Museum of Natural History (C,B)",Friday,19,815.578575
"81 St-Museum of Natural History (C,B)",Friday,2,11.107691666666668
"81 St-Museum of Natural History (C,B)",Friday,20,566.4179083333333
"81 St-Museum of Natural History (C,B)",Friday,21,476.1313583333333
"81 St-Museum of Natural History (C,B)",Friday,22,391.15070833333334
"81 St-Museum of Natural History (C,B)",Friday,23,261.75087499999995
"81 St-Museum of Natural History (C,B)",Friday,3,14.802475
"81 St-Museum of Natural History (C,B)",Friday,4,33.71914318181818
"81 St-Museum of Natural History (C,B)",Friday,5,150.42776666666668
"81 St-Museum of Natural History (C,B)",Friday,6,406.3850666666667
"81 St-Museum of Natural History (C,B)",Friday,7,918.6276749999998
"81 St-Museum of Natural History (C,B)",Friday,8,1251.0521083333333
"81 St-Museum of Natural History (C,B)",Friday,9,1292.9382583333334
"81 St-Museum of Natural History (C,B)",Monday,0,68.51004166666667
"81 St-Museum of Natural History (C,B)",Monday,1,25.593625
"81 St-Museum of Natural History (C,B)",Monday,10,1103.6451000000002
"81 St-Museum of Natural History (C,B)",Monday,11,1050.3663083333333
"81 St-Museum of Natural History (C,B)",Monday,12,1198.988125
"81 St-Museum of Natural History (C,B)",Monday,13,1363.6576666666665
"81 St-Museum of Natural History (C,B)",Monday,14,1528.5891333333334
"81 St-Museum of Natural History (C,B)",Monday,15,1704.6527833333332
"81 St-Museum of Natural History (C,B)",Monday,16,1851.12165
"81 St-Museum of Natural History (C,B)",Monday,17,2219.857025
"81 St-Museum of Natural History (C,B)",Monday,18,1123.6353833333335
"81 St-Museum of Natural History (C,B)",Monday,19,638.311025
"81 St-Museum of Natural History (C,B)",Monday,2,14.1782
"81 St-Museum of Natural History (C,B)",Monday,20,449.2917666666666
"81 St-Museum of Natural History (C,B)",Monday,21,353.17185833333326
"81 St-Museum of Natural History (C,B)",Monday,22,237.61382500000002
"81 St-Museum of Natural History (C,B)",Monday,23,129.95789166666665
"81 St-Museum of Natural History (C,B)",Monday,3,12.070495454545453
"81 St-Museum of Natural History (C,B)",Monday,4,31.948175
"81 St-Museum of Natural History (C,B)",Monday,5,143.6813916666667
"81 St-Museum of Natural History (C,B)",Monday,6,400.4048833333333
"81 St-Museum of Natural History (C,B)",Monday,7,926.1368666666667
"81 St-Museum of Natural History (C,B)",Monday,8,1342.817025
"81 St-Museum of Natural History (C,B)",Monday,9,1259.4209833333332
"81 St-Museum of Natural History (C,B)",Saturday,0,120.67753333333333
"81 St-Museum of Natural History (C,B)",Saturday,1,57.02787500000001
"81 St-Museum of Natural History (C,B)",Saturday,10,1110.9935416666665
"81 St-Museum of Natural History (C,B)",Saturday,11,1244.1873666666665
"81 St-Museum of Natural History (C,B)",Saturday,12,1530.2330749999999
"81 St-Museum of Natural History (C,B)",Saturday,13,1703.676325
"81 St-Museum of Natural History (C,B)",Saturday,14,1721.1322916666666
"81 St-Museum of Natural History (C,B)",Saturday,15,1732.2968500000002
"81 St-Museum of Natural History (C,B)",Saturday,16,1795.7400666666663
"81 St-Museum of Natural History (C,B)",Saturday,17,2007.7889916666663
"81 St-Museum of Natural History (C,B)",Saturday,18,984.7844
"81 St-Museum of Natural History (C,B)",Saturday,19,720.7353916666668
"81 St-Museum of Natural History (C,B)",Saturday,2,29.403491666666667
"81 St-Museum of Natural History (C,B)",Saturday,20,500.6566416666667
"81 St-Museum of Natural History (C,B)",Saturday,21,454.7126083333333
"81 St-Museum of Natural History (C,B)",Saturday,22,426.6016083333333
"81 St-Museum of Natural History (C,B)",Saturday,23,261.46344166666665
"81 St-Museum of Natural History (C,B)",Saturday,3,16.986116666666668
"81 St-Museum of Natural History (C,B)",Saturday,4,18.622600000000002
"81 St-Museum of Natural History (C,B)",Saturday,5,41.758066666666664
"81 St-Museum of Natural History (C,B)",Saturday,6,106.61241666666666
"81 St-Museum of Natural History (C,B)",Saturday,7,215.11449166666665
"81 St-Museum of Natural History (C,B)",Saturday,8,429.21954166666666
"81 St-Museum of Natural History (C,B)",Saturday,9,888.5890333333334
"81 St-Museum of Natural History (C,B)",Sunday,0,125.89141666666667
"81 St-Museum of Natural History (C,B)",Sunday,1,58.968050000000005
"81 St-Museum of Natural History (C,B)",Sunday,10,1096.1169083333332
"81 St-Museum of Natural History (C,B)",Sunday,11,1263.9916999999998
"81 St-Museum of Natural History (C,B)",Sunday,12,1523.94665
"81 St-Museum of Natural History (C,B)",Sunday,13,1628.5226666666667
"81 St-Museum of Natural History (C,B)",Sunday,14,1627.9787999999999
"81 St-Museum of Natural History (C,B)",Sunday,15,1540.9679416666663
"81 St-Museum of Natural History (C,B)",Sunday,16,1555.6607333333332
"81 St-Museum of Natural History (C,B)",Sunday,17,1740.9602750000004
"81 St-Museum of Natural History (C,B)",Sunday,18,747.4591166666667
"81 St-Museum of Natural History (C,B)",Sunday,19,471.86304166666673
"81 St-Museum of Natural History (C,B)",Sunday,2,31.730175000000003
"81 St-Museum of Natural History (C,B)",Sunday,20,343.731925
"81 St-Museum of Natural History (C,B)",Sunday,21,282.96535833333337
"81 St-Museum of Natural History (C,B)",Sunday,22,202.13315833333334
"81 St-Museum of Natural History (C,B)",Sunday,23,126.64321666666665
"81 St-Museum of Natural History (C,B)",Sunday,3,17.3324
"81 St-Museum of Natural History (C,B)",Sunday,4,20.4485
"81 St-Museum of Natural History (C,B)",Sunday,5,41.618700000000004
"81 St-Museum of Natural History (C,B)",Sunday,6,85.15680833333334
"81 St-Museum of Natural History (C,B)",Sunday,7,163.188825
"81 St-Museum of Natural History (C,B)",Sunday,8,380.8124333333334
"81 St-Museum of Natural History (C,B)",Sunday,9,883.5867583333336
"81 St-Museum of Natural History (C,B)",Thursday,0,51.869249999999994
"81 St-Museum of Natural History (C,B)",Thursday,1,17.36105
"81 St-Museum of Natural History (C,B)",Thursday,10,1183.8565
"81 St-Museum of Natural History (C,B)",Thursday,11,1105.8321333333333
"81 St-Museum of Natural History (C,B)",Thursday,12,1239.77655
"81 St-Museum of Natural History (C,B)",Thursday,13,1403.0252166666664
"81 St-Museum of Natural History (C,B)",Thursday,14,1584.5763416666668
"81 St-Museum of Natural History (C,B)",Thursday,15,1797.1689666666668
"81 St-Museum of Natural History (C,B)",Thursday,16,2013.0914166666666
"81 St-Museum of Natural History (C,B)",Thursday,17,2410.248866666667
"81 St-Museum of Natural History (C,B)",Thursday,18,1295.2494000000002
"81 St-Museum of Natural History (C,B)",Thursday,19,744.0816583333334
"81 St-Museum of Natural History (C,B)",Thursday,2,9.066083333333331
"81 St-Museum of Natural History (C,B)",Thursday,20,531.931975
"81 St-Museum of Natural History (C,B)",Thursday,21,457.6516916666667
"81 St-Museum of Natural History (C,B)",Thursday,22,337.9929833333334
"81 St-Museum of Natural History (C,B)",Thursday,23,188.30709166666668
"81 St-Museum of Natural History (C,B)",Thursday,3,11.766275
"81 St-Museum of Natural History (C,B)",Thursday,4,36.01340833333334
"81 St-Museum of Natural History (C,B)",Thursday,5,154.47322499999999
"81 St-Museum of Natural History (C,B)",Thursday,6,434.43235833333335
"81 St-Museum of Natural History (C,B)",Thursday,7,1042.878125
"81 St-Museum of Natural History (C,B)",Thursday,8,1564.0969916666668
"81 St-Museum of Natural History (C,B)",Thursday,9,1425.3663083333336
"81 St-Museum of Natural History (C,B)",Tuesday,0,48.89176666666667
"81 St-Museum of Natural History (C,B)",Tuesday,1,17.3185
"81 St-Museum of Natural History (C,B)",Tuesday,10,1163.5890833333335
"81 St-Museum of Natural History (C,B)",Tuesday,11,1048.8137000000002
"81 St-Museum of Natural History (C,B)",Tuesday,12,1196.2157249999998
"81 St-Museum of Natural History (C,B)",Tuesday,13,1350.3407583333333
"81 St-Museum of Natural History (C,B)",Tuesday,14,1561.7364833333334
"81 St-Museum of Natural History (C,B)",Tuesday,15,1727.7657333333332
"81 St-Museum of Natural History (C,B)",Tuesday,16,1975.8592749999998
"81 St-Museum of Natural History (C,B)",Tuesday,17,2378.769483333333
"81 St-Museum of Natural History (C,B)",Tuesday,18,1274.0599583333333
"81 St-Museum of Natural History (C,B)",Tuesday,19,721.9187249999999
"81 St-Museum of Natural History (C,B)",Tuesday,2,10.918183333333332
"81 St-Museum of Natural History (C,B)",Tuesday,20,535.976075
"81 St-Museum of Natural History (C,B)",Tuesday,21,404.67519999999996
"81 St-Museum of Natural History (C,B)",Tuesday,22,275.5318166666667
"81 St-Museum of Natural History (C,B)",Tuesday,23,149.0369
"81 St-Museum of Natural History (C,B)",Tuesday,3,11.067108333333334
"81 St-Museum of Natural History (C,B)",Tuesday,4,36.734383333333334
"81 St-Museum of Natural History (C,B)",Tuesday,5,159.99299166666668
"81 St-Museum of Natural History (C,B)",Tuesday,6,455.0756333333333
"81 St-Museum of Natural History (C,B)",Tuesday,7,1038.6030333333335
"81 St-Museum of Natural History (C,B)",Tuesday,8,1615.798725
"81 St-Museum of Natural History (C,B)",Tuesday,9,1425.397575
"81 St-Museum of Natural History (C,B)",Wednesday,0,48.27236666666666
"81 St-Museum of Natural History (C,B)",Wednesday,1,18.404108333333333
"81 St-Museum of Natural History (C,B)",Wednesday,10,1118.9483416666665
"81 St-Museum of Natural History (C,B)",Wednesday,11,1031.6536666666666
"81 St-Museum of Natural History (C,B)",Wednesday,12,1193.25045
"81 St-Museum of Natural History (C,B)",Wednesday,13,1346.1149
"81 St-Museum of Natural History (C,B)",Wednesday,14,1513.069175
"81 St-Museum of Natural History (C,B)",Wednesday,15,1678.4046916666668
"81 St-Museum of Natural History (C,B)",Wednesday,16,1918.5512666666668
"81 St-Museum of Natural History (C,B)",Wednesday,17,2328.41685
"81 St-Museum of Natural History (C,B)",Wednesday,18,1303.1052
"81 St-Museum of Natural History (C,B)",Wednesday,19,745.4813333333334
"81 St-Museum of Natural History (C,B)",Wednesday,2,8.438225
"81 St-Museum of Natural History (C,B)",Wednesday,20,525.8045166666667
"81 St-Museum of Natural History (C,B)",Wednesday,21,433.74985833333335
"81 St-Museum of Natural History (C,B)",Wednesday,22,343.761075
"81 St-Museum of Natural History (C,B)",Wednesday,23,155.76796666666667
"81 St-Museum of Natural History (C,B)",Wednesday,3,11.535041666666666
"81 St-Museum of Natural History (C,B)",Wednesday,4,34.61593333333334
"81 St-Museum of Natural History (C,B)",Wednesday,5,155.79384166666665
"81 St-Museum of Natural History (C,B)",Wednesday,6,437.2592333333333
"81 St-Museum of Natural History (C,B)",Wednesday,7,1049.4375
"81 St-Museum of Natural History (C,B)",Wednesday,8,1599.505375
"81 St-Museum of Natural History (C,B)",Wednesday,9,1402.0211583333335
82 St-Jackson Hts (7),Friday,0,129.65760833333334
82 St-Jackson Hts (7),Friday,1,51.66981666666666
82 St-Jackson Hts (7),Friday,10,666.1614416666667
82 St-Jackson Hts (7),Friday,11,673.1963666666667
82 St-Jackson Hts (7),Friday,12,718.4123999999999
82 St-Jackson Hts (7),Friday,13,833.8938833333333
82 St-Jackson Hts (7),Friday,14,1028.6199416666666
82 St-Jackson Hts (7),Friday,15,1221.8992833333332
82 St-Jackson Hts (7),Friday,16,1270.8991666666666
82 St-Jackson Hts (7),Friday,17,1216.0417833333333
82 St-Jackson Hts (7),Friday,18,975.2376083333334
82 St-Jackson Hts (7),Friday,19,737.7959250000001
82 St-Jackson Hts (7),Friday,2,31.52818333333333
82 St-Jackson Hts (7),Friday,20,553.9321666666667
82 St-Jackson Hts (7),Friday,21,420.3709333333333
82 St-Jackson Hts (7),Friday,22,372.6153416666667
82 St-Jackson Hts (7),Friday,23,276.13041666666663
82 St-Jackson Hts (7),Friday,3,34.94904166666667
82 St-Jackson Hts (7),Friday,4,84.74738333333333
82 St-Jackson Hts (7),Friday,5,220.67306666666667
82 St-Jackson Hts (7),Friday,6,462.3909833333332
82 St-Jackson Hts (7),Friday,7,842.5387416666667
82 St-Jackson Hts (7),Friday,8,906.5742500000001
82 St-Jackson Hts (7),Friday,9,717.3396666666667
82 St-Jackson Hts (7),Monday,0,99.49090000000001
82 St-Jackson Hts (7),Monday,1,40.267666666666656
82 St-Jackson Hts (7),Monday,10,675.7989916666668
82 St-Jackson Hts (7),Monday,11,671.964725
82 St-Jackson Hts (7),Monday,12,725.0097083333333
82 St-Jackson Hts (7),Monday,13,834.3419833333332
82 St-Jackson Hts (7),Monday,14,960.7854916666665
82 St-Jackson Hts (7),Monday,15,1156.8549916666668
82 St-Jackson Hts (7),Monday,16,1197.80045
82 St-Jackson Hts (7),Monday,17,1186.3094166666667
82 St-Jackson Hts (7),Monday,18,883.6920916666667
82 St-Jackson Hts (7),Monday,19,636.7338666666667
82 St-Jackson Hts (7),Monday,2,28.69833333333333
82 St-Jackson Hts (7),Monday,20,513.8889666666666
82 St-Jackson Hts (7),Monday,21,356.33779166666665
82 St-Jackson Hts (7),Monday,22,280.31669999999997
82 St-Jackson Hts (7),Monday,23,181.24745
82 St-Jackson Hts (7),Monday,3,34.65815833333333
82 St-Jackson Hts (7),Monday,4,85.58899166666667
82 St-Jackson Hts (7),Monday,5,209.28168333333332
82 St-Jackson Hts (7),Monday,6,446.34502499999996
82 St-Jackson Hts (7),Monday,7,855.0406166666667
82 St-Jackson Hts (7),Monday,8,913.1404583333333
82 St-Jackson Hts (7),Monday,9,715.3418833333334
82 St-Jackson Hts (7),Saturday,0,176.61618333333334
82 St-Jackson Hts (7),Saturday,1,85.47113333333331
