destination_station_complex_name,day_of_week,hour_of_day,avg(sum_estimated_average_ridership)
33 St-Rawson St (7),Thursday,9,611.0313
33 St-Rawson St (7),Thursday,10,394.96508333333327
33 St-Rawson St (7),Thursday,11,298.7386916666666
33 St-Rawson St (7),Thursday,12,292.687875
33 St-Rawson St (7),Thursday,13,274.78304999999995
33 St-Rawson St (7),Thursday,14,279.8885916666666
33 St-Rawson St (7),Thursday,15,283.780475
33 St-Rawson St (7),Thursday,16,308.40789166666667
33 St-Rawson St (7),Thursday,17,355.9557416666667
33 St-Rawson St (7),Thursday,18,192.9446166666667
33 St-Rawson St (7),Thursday,19,103.30676666666666
33 St-Rawson St (7),Thursday,20,69.43427500000001
33 St-Rawson St (7),Thursday,21,53.34133333333333
33 St-Rawson St (7),Thursday,22,52.10255
33 St-Rawson St (7),Thursday,23,32.080508333333334
33 St-Rawson St (7),Tuesday,0,13.789758333333333
33 St-Rawson St (7),Tuesday,1,5.918241666666667
33 St-Rawson St (7),Tuesday,2,9.149275000000001
33 St-Rawson St (7),Tuesday,3,16.787833333333328
33 St-Rawson St (7),Tuesday,4,62.03226666666668
33 St-Rawson St (7),Tuesday,5,234.45679166666662
33 St-Rawson St (7),Tuesday,6,521.1863833333333
33 St-Rawson St (7),Tuesday,7,1202.896125
33 St-Rawson St (7),Tuesday,8,1202.4203916666668
33 St-Rawson St (7),Tuesday,9,620.7923416666665
33 St-Rawson St (7),Tuesday,10,424.9857
33 St-Rawson St (7),Tuesday,11,317.30292499999996
33 St-Rawson St (7),Tuesday,12,304.4689583333333
33 St-Rawson St (7),Tuesday,13,279.17602500000004
33 St-Rawson St (7),Tuesday,14,289.8057416666667
33 St-Rawson St (7),Tuesday,15,290.76802499999997
33 St-Rawson St (7),Tuesday,16,308.5305666666667
33 St-Rawson St (7),Tuesday,17,374.4511916666667
33 St-Rawson St (7),Tuesday,18,195.75581666666665
33 St-Rawson St (7),Tuesday,19,102.02569166666667
33 St-Rawson St (7),Tuesday,20,63.57966666666667
33 St-Rawson St (7),Tuesday,21,51.23886666666666
33 St-Rawson St (7),Tuesday,22,48.42256666666666
33 St-Rawson St (7),Tuesday,23,28.282983333333334
33 St-Rawson St (7),Wednesday,0,16.377083333333335
33 St-Rawson St (7),Wednesday,1,6.899108333333334
33 St-Rawson St (7),Wednesday,2,8.414441666666667
33 St-Rawson St (7),Wednesday,3,17.804591666666663
33 St-Rawson St (7),Wednesday,4,63.56218333333334
33 St-Rawson St (7),Wednesday,5,226.43441666666664
33 St-Rawson St (7),Wednesday,6,533.6730583333334
33 St-Rawson St (7),Wednesday,7,1344.8884583333333
33 St-Rawson St (7),Wednesday,8,1293.2848583333332
33 St-Rawson St (7),Wednesday,9,637.5294333333335
33 St-Rawson St (7),Wednesday,10,382.2432333333333
33 St-Rawson St (7),Wednesday,11,284.69706666666673
33 St-Rawson St (7),Wednesday,12,259.65565
33 St-Rawson St (7),Wednesday,13,240.9134333333333
33 St-Rawson St (7),Wednesday,14,277.18505000000005
33 St-Rawson St (7),Wednesday,15,297.96785
33 St-Rawson St (7),Wednesday,16,335.6754666666667
33 St-Rawson St (7),Wednesday,17,384.39450000000005
33 St-Rawson St (7),Wednesday,18,217.90440833333332
33 St-Rawson St (7),Wednesday,19,107.55066666666664
33 St-Rawson St (7),Wednesday,20,70.06774166666666
33 St-Rawson St (7),Wednesday,21,54.04404999999999
33 St-Rawson St (7),Wednesday,22,48.99364166666667
33 St-Rawson St (7),Wednesday,23,30.596825
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Friday,0,275.21043333333336
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Friday,1,112.03312499999998
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Friday,2,86.255025
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Friday,3,133.16145
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Friday,4,410.7218833333333
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Friday,5,1172.3763000000001
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Friday,6,2381.9111916666666
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Friday,7,4513.933516666667
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Friday,8,6820.134133333333
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Friday,9,4919.583258333333
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Friday,10,3851.5102416666664
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Friday,11,3741.762933333333
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Friday,12,3930.2511250000002
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Friday,13,4239.204291666666
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Friday,14,4888.264508333335
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Friday,15,5585.279191666666
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Friday,16,5987.828758333333
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Friday,17,6496.742441666666
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Friday,18,5243.434733333334
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Friday,19,3627.8758583333333
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Friday,20,2446.876316666667
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Friday,21,1966.7747166666666
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Friday,22,1605.2898666666667
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Friday,23,922.0681416666666
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Monday,0,197.72595833333332
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Monday,1,97.12125833333334
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Monday,2,79.66660833333334
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Monday,3,129.27
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Monday,4,386.92310833333335
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Monday,5,1154.8665
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Monday,6,2401.5794416666668
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Monday,7,5100.407941666666
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Monday,8,8600.416191666667
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Monday,9,5340.908950000001
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Monday,10,3643.2010833333334
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Monday,11,3365.849375
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Monday,12,3408.800616666667
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Monday,13,3655.747983333333
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Monday,14,4000.651683333333
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Monday,15,4602.938666666666
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Monday,16,5156.388391666666
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Monday,17,6194.5336333333335
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Monday,18,4418.983625
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Monday,19,2535.874316666667
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Monday,20,1628.7113166666666
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Monday,21,1224.3525333333332
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Monday,22,826.6210249999999
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Monday,23,430.7129333333334
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Saturday,0,470.50441666666666
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Saturday,1,222.45195833333332
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Saturday,2,150.71969166666668
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Saturday,3,130.67408333333333
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Saturday,4,256.09154166666667
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Saturday,5,532.0565916666668
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Saturday,6,973.7323666666665
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Saturday,7,1505.5666083333333
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Saturday,8,2188.3006916666664
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Saturday,9,2823.6327000000006
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Saturday,10,3191.2604749999996
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Saturday,11,3678.3660333333337
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Saturday,12,4012.2823416666665
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Saturday,13,4239.119066666667
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Saturday,14,4376.295833333334
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Saturday,15,4568.480233333333
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Saturday,16,4552.634925
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Saturday,17,4382.1671166666665
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Saturday,18,3908.519208333333
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Saturday,19,3168.4369000000006
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Saturday,20,2225.96645
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Saturday,21,1747.9192249999999
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Saturday,22,1502.984416666667
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Saturday,23,917.3680666666668
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Sunday,0,474.91798333333327
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Sunday,1,232.22912499999998
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Sunday,2,141.76569166666667
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Sunday,3,124.77098333333335
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Sunday,4,220.99385833333335
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Sunday,5,387.8456083333333
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Sunday,6,647.0913583333333
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Sunday,7,1012.4182
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Sunday,8,1623.4980416666665
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Sunday,9,2249.2323416666663
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Sunday,10,2779.973683333333
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Sunday,11,3194.8156
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Sunday,12,3416.067675
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Sunday,13,3574.317133333334
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Sunday,14,3677.4139583333326
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Sunday,15,3594.424808333333
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Sunday,16,3563.96925
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Sunday,17,3333.406183333334
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Sunday,18,2741.908991666667
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Sunday,19,1951.9895999999997
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Sunday,20,1373.7545
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Sunday,21,1098.045075
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Sunday,22,776.1971166666667
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Sunday,23,393.9063666666666
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Thursday,0,224.46546666666669
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Thursday,1,92.62120833333334
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Thursday,2,71.01053333333333
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Thursday,3,129.12628333333333
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Thursday,4,407.41397499999994
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Thursday,5,1208.5547333333332
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Thursday,6,2597.3705416666667
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Thursday,7,5749.135208333333
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Thursday,8,10629.168900000002
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Thursday,9,6674.351391666667
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Thursday,10,4221.941141666666
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Thursday,11,3769.4833583333334
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Thursday,12,3747.1863916666666
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Thursday,13,3973.727666666666
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Thursday,14,4424.002216666667
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Thursday,15,5202.328941666666
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Thursday,16,5974.1843
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Thursday,17,7548.864258333332
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Thursday,18,5506.1798499999995
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Thursday,19,3305.7400083333337
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Thursday,20,2158.564958333333
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Thursday,21,1685.6333083333338
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Thursday,22,1211.797033333333
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Thursday,23,631.8437833333334
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Tuesday,0,179.8099083333333
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Tuesday,1,71.18099166666666
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Tuesday,2,62.75875833333333
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Tuesday,3,122.26025833333331
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Tuesday,4,412.3925750000001
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Tuesday,5,1264.4867583333332
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Tuesday,6,2731.063633333333
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Tuesday,7,6097.394283333334
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Tuesday,8,11415.833583333333
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Tuesday,9,6795.2502416666675
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Tuesday,10,4125.447841666667
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Tuesday,11,3602.4762666666666
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Tuesday,12,3599.9106666666667
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Tuesday,13,3807.0270333333337
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Tuesday,14,4233.555874999999
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Tuesday,15,4947.022725
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Tuesday,16,5696.676216666667
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Tuesday,17,7317.6823416666675
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Tuesday,18,5169.486983333333
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Tuesday,19,2876.354508333334
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Tuesday,20,1810.8576166666662
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Tuesday,21,1479.5744416666666
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Tuesday,22,1025.6729583333333
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Tuesday,23,476.68312499999996
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Wednesday,0,200.1117
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Wednesday,1,82.85100833333333
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Wednesday,2,67.92546666666668
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Wednesday,3,129.92413333333334
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Wednesday,4,412.75260000000003
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Wednesday,5,1238.8529333333333
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Wednesday,6,2682.5253166666666
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Wednesday,7,5973.539458333333
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Wednesday,8,11181.499000000002
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Wednesday,9,6793.674991666668
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Wednesday,10,4211.758258333332
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Wednesday,11,3721.4826750000007
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Wednesday,12,3676.975699999999
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Wednesday,13,3906.1483583333334
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Wednesday,14,4336.729325
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Wednesday,15,5024.699666666666
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Wednesday,16,5810.735725
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Wednesday,17,7364.761858333332
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Wednesday,18,5220.868416666667
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Wednesday,19,2971.6276333333335
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Wednesday,20,1885.7483166666668
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Wednesday,21,1546.191975
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Wednesday,22,1100.5235083333332
"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Wednesday,23,526.5244916666666
34 St-Hudson Yards (7),Friday,0,52.58805
34 St-Hudson Yards (7),Friday,1,22.664308333333334
34 St-Hudson Yards (7),Friday,2,20.271575000000002
34 St-Hudson Yards (7),Friday,3,42.25669166666666
34 St-Hudson Yards (7),Friday,4,192.543375
34 St-Hudson Yards (7),Friday,5,673.8789583333333
34 St-Hudson Yards (7),Friday,6,921.4786666666665
34 St-Hudson Yards (7),Friday,7,1295.5853666666665
34 St-Hudson Yards (7),Friday,8,1769.6017249999998
34 St-Hudson Yards (7),Friday,9,1395.3063083333334
34 St-Hudson Yards (7),Friday,10,1042.3195083333333
34 St-Hudson Yards (7),Friday,11,959.1608916666665
34 St-Hudson Yards (7),Friday,12,932.8685333333334
34 St-Hudson Yards (7),Friday,13,1007.9104666666667
34 St-Hudson Yards (7),Friday,14,1074.1783750000002
34 St-Hudson Yards (7),Friday,15,1103.0692416666666
34 St-Hudson Yards (7),Friday,16,1076.7778916666666
34 St-Hudson Yards (7),Friday,17,1048.6512
34 St-Hudson Yards (7),Friday,18,810.7021249999999
34 St-Hudson Yards (7),Friday,19,565.1505583333333
34 St-Hudson Yards (7),Friday,20,392.9678083333334
34 St-Hudson Yards (7),Friday,21,325.49319166666663
34 St-Hudson Yards (7),Friday,22,266.54159166666665
34 St-Hudson Yards (7),Friday,23,151.44406666666666
34 St-Hudson Yards (7),Monday,0,38.87774166666667
34 St-Hudson Yards (7),Monday,1,20.890233333333335
34 St-Hudson Yards (7),Monday,2,20.810841666666665
34 St-Hudson Yards (7),Monday,3,45.808366666666664
34 St-Hudson Yards (7),Monday,4,193.44779166666663
34 St-Hudson Yards (7),Monday,5,685.0957
34 St-Hudson Yards (7),Monday,6,1051.372925
34 St-Hudson Yards (7),Monday,7,1835.2959999999996
34 St-Hudson Yards (7),Monday,8,2774.483416666666
34 St-Hudson Yards (7),Monday,9,1669.2626666666672
34 St-Hudson Yards (7),Monday,10,977.0225999999999
34 St-Hudson Yards (7),Monday,11,846.4421833333332
34 St-Hudson Yards (7),Monday,12,834.0672166666667
34 St-Hudson Yards (7),Monday,13,898.2024666666667
34 St-Hudson Yards (7),Monday,14,940.420375
34 St-Hudson Yards (7),Monday,15,957.5638833333333
34 St-Hudson Yards (7),Monday,16,900.2402000000001
34 St-Hudson Yards (7),Monday,17,1014.9163916666668
34 St-Hudson Yards (7),Monday,18,813.3433916666667
34 St-Hudson Yards (7),Monday,19,505.5457916666666
34 St-Hudson Yards (7),Monday,20,348.27441666666664
34 St-Hudson Yards (7),Monday,21,292.953275
34 St-Hudson Yards (7),Monday,22,182.41705833333336
34 St-Hudson Yards (7),Monday,23,81.31258333333334
34 St-Hudson Yards (7),Saturday,0,80.16673333333334
34 St-Hudson Yards (7),Saturday,1,43.31373333333334
34 St-Hudson Yards (7),Saturday,2,27.14619166666667
34 St-Hudson Yards (7),Saturday,3,28.436675000000005
34 St-Hudson Yards (7),Saturday,4,68.04507500000001
34 St-Hudson Yards (7),Saturday,5,175.95534999999998
34 St-Hudson Yards (7),Saturday,6,256.36764999999997
34 St-Hudson Yards (7),Saturday,7,293.9096583333333
34 St-Hudson Yards (7),Saturday,8,451.1001916666667
34 St-Hudson Yards (7),Saturday,9,671.5216083333333
34 St-Hudson Yards (7),Saturday,10,774.7125416666667
34 St-Hudson Yards (7),Saturday,11,834.5711833333334
34 St-Hudson Yards (7),Saturday,12,895.5156000000001
34 St-Hudson Yards (7),Saturday,13,939.51955
34 St-Hudson Yards (7),Saturday,14,972.9628666666666
34 St-Hudson Yards (7),Saturday,15,920.2242833333333
34 St-Hudson Yards (7),Saturday,16,851.6089416666667
34 St-Hudson Yards (7),Saturday,17,758.3968916666668
34 St-Hudson Yards (7),Saturday,18,651.4785499999999
34 St-Hudson Yards (7),Saturday,19,498.64889999999997
34 St-Hudson Yards (7),Saturday,20,369.3389833333333
34 St-Hudson Yards (7),Saturday,21,296.26579999999996
34 St-Hudson Yards (7),Saturday,22,256.64934166666666
34 St-Hudson Yards (7),Saturday,23,164.72162500000002
34 St-Hudson Yards (7),Sunday,0,88.02840833333333
34 St-Hudson Yards (7),Sunday,1,44.14795833333334
34 St-Hudson Yards (7),Sunday,2,27.165658333333337
34 St-Hudson Yards (7),Sunday,3,24.757133333333332
34 St-Hudson Yards (7),Sunday,4,49.113033333333334
34 St-Hudson Yards (7),Sunday,5,99.26280833333333
34 St-Hudson Yards (7),Sunday,6,170.88914166666666
34 St-Hudson Yards (7),Sunday,7,224.86513333333338
34 St-Hudson Yards (7),Sunday,8,364.0025916666666
34 St-Hudson Yards (7),Sunday,9,582.9451916666666
34 St-Hudson Yards (7),Sunday,10,684.6620916666666
34 St-Hudson Yards (7),Sunday,11,740.4165083333334
34 St-Hudson Yards (7),Sunday,12,778.0519833333333
34 St-Hudson Yards (7),Sunday,13,830.3247333333334
34 St-Hudson Yards (7),Sunday,14,824.2486666666667
34 St-Hudson Yards (7),Sunday,15,775.2320083333333
34 St-Hudson Yards (7),Sunday,16,734.3594916666667
34 St-Hudson Yards (7),Sunday,17,672.5681416666666
34 St-Hudson Yards (7),Sunday,18,535.41585
34 St-Hudson Yards (7),Sunday,19,393.3987416666666
34 St-Hudson Yards (7),Sunday,20,308.71420000000006
34 St-Hudson Yards (7),Sunday,21,246.95517499999997
34 St-Hudson Yards (7),Sunday,22,162.51264166666667
34 St-Hudson Yards (7),Sunday,23,85.87016666666666
34 St-Hudson Yards (7),Thursday,0,41.294891666666665
34 St-Hudson Yards (7),Thursday,1,19.340658333333334
34 St-Hudson Yards (7),Thursday,2,18.39584166666667
34 St-Hudson Yards (7),Thursday,3,46.818441666666665
34 St-Hudson Yards (7),Thursday,4,210.01633333333334
34 St-Hudson Yards (7),Thursday,5,719.9919333333333
34 St-Hudson Yards (7),Thursday,6,1120.6286
34 St-Hudson Yards (7),Thursday,7,2070.4424833333333
34 St-Hudson Yards (7),Thursday,8,3449.8691999999996
34 St-Hudson Yards (7),Thursday,9,2163.104533333333
34 St-Hudson Yards (7),Thursday,10,1169.7045833333334
34 St-Hudson Yards (7),Thursday,11,984.1088583333332
34 St-Hudson Yards (7),Thursday,12,925.75795
34 St-Hudson Yards (7),Thursday,13,1003.0292583333334
34 St-Hudson Yards (7),Thursday,14,1044.1991333333333
34 St-Hudson Yards (7),Thursday,15,1087.61075
34 St-Hudson Yards (7),Thursday,16,1060.2090083333333
34 St-Hudson Yards (7),Thursday,17,1269.2239583333333
34 St-Hudson Yards (7),Thursday,18,979.5548333333332
34 St-Hudson Yards (7),Thursday,19,635.0585
34 St-Hudson Yards (7),Thursday,20,456.8340333333333
34 St-Hudson Yards (7),Thursday,21,359.0838416666666
34 St-Hudson Yards (7),Thursday,22,240.42423333333332
34 St-Hudson Yards (7),Thursday,23,117.35147499999998
34 St-Hudson Yards (7),Tuesday,0,34.261741666666666
34 St-Hudson Yards (7),Tuesday,1,18.108683333333335
34 St-Hudson Yards (7),Tuesday,2,19.105974999999997
34 St-Hudson Yards (7),Tuesday,3,50.10181666666667
34 St-Hudson Yards (7),Tuesday,4,213.7625416666667
34 St-Hudson Yards (7),Tuesday,5,762.7222833333334
34 St-Hudson Yards (7),Tuesday,6,1212.0038000000002
34 St-Hudson Yards (7),Tuesday,7,2273.3600833333335
34 St-Hudson Yards (7),Tuesday,8,3825.710791666666
34 St-Hudson Yards (7),Tuesday,9,2245.2393000000006
34 St-Hudson Yards (7),Tuesday,10,1132.1850499999998
34 St-Hudson Yards (7),Tuesday,11,918.6860333333334
34 St-Hudson Yards (7),Tuesday,12,884.6358666666666
34 St-Hudson Yards (7),Tuesday,13,964.3501666666665
34 St-Hudson Yards (7),Tuesday,14,983.4908
34 St-Hudson Yards (7),Tuesday,15,993.4992416666669
34 St-Hudson Yards (7),Tuesday,16,950.2643249999998
34 St-Hudson Yards (7),Tuesday,17,1150.5937166666668
34 St-Hudson Yards (7),Tuesday,18,886.6143916666668
34 St-Hudson Yards (7),Tuesday,19,539.1455583333333
34 St-Hudson Yards (7),Tuesday,20,390.19053333333335
34 St-Hudson Yards (7),Tuesday,21,337.9834
